contract_id,apply_dts,apply_amount,apply_month,login_origin,mobile_company,net_age,reapply_cnt,is_night_apply,is_workday_apply,is_worktime_apply,tg_location1,cid_prov_lvl,address_length,bank_prov_lvl,mobile_segment,age,gender,regaud_diffdays,login_diffdays,mobile_prov_lvl,job_type,mobile_cardmobile,addrcity_mobilecity,addrcity_compcity,mobilecity_compcity,cidcity_bankcity,rela1_lvl,rela2_lvl,rela3_lvl,addrcity_bankcity,target,tg_location,mobile_segment_2num
5063,416.0,5000.0,2,1,2,,2,0,1,1,xygj,3.0,18,3.0,139,28,0,2648259.0,75,3.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,5.0,13
31801,83937.0,5000.0,6,1,2,,1,0,1,1,ryt,2.0,41,2.0,135,26,1,83937.0,72,2.0,1,1,1,1,1,0,1.0,1.0,3.0,0,0,3.0,13
15136,173952.0,5000.0,6,1,2,59.0,1,0,1,1,sdzj,4.0,36,4.0,152,25,0,173952.0,92,4.0,1,1,1,1,1,0,3.0,1.0,1.0,0,0,6.0,15
37566,537.0,4000.0,3,3,2,63.0,2,0,1,1,yingyongbao,,27,2.0,159,28,1,2378855.0,94,2.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,4.0,15
33368,174.0,5000.0,3,1,1,45.0,2,0,0,0,anxinj,,24,3.0,186,42,1,2649422.0,100,2.0,1,1,0,1,0,0,3.0,1.0,2.0,0,0,3.0,18
26005,518.0,5000.0,3,1,2,82.0,1,0,0,1,xiaoxinyong,3.0,42,3.0,138,35,1,94551.0,76,3.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,2.0,13
14469,780.0,4000.0,3,1,1,65.0,1,0,1,1,nalijie,2.0,18,2.0,186,27,1,780.0,89,4.0,1,1,0,1,0,1,1.0,1.0,1.0,1,0,2.0,18
37690,384.0,2000.0,2,1,1,43.0,2,0,1,1,51gjj,,38,5.0,155,31,1,2588902.0,96,5.0,2,1,1,1,1,0,3.0,1.0,2.0,1,0,2.0,15
13198,561.0,2000.0,3,1,2,28.0,1,0,1,0,laijieqian,4.0,56,4.0,152,21,1,561.0,64,4.0,2,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,15
27943,419.0,5000.0,3,1,2,93.0,1,0,1,1,xiaoxinyong,3.0,42,3.0,138,32,1,664.0,75,3.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,2.0,13
19624,79480.0,5000.0,3,2,2,,1,0,0,0,,3.0,26,3.0,136,27,1,79488.0,83,3.0,1,1,1,1,1,0,3.0,1.0,2.0,0,0,,13
26887,470.0,1000.0,1,1,2,,1,0,1,1,xianshangdaikuan,5.0,36,5.0,151,21,1,590.0,74,5.0,2,1,0,1,0,0,2.0,1.0,1.0,0,0,3.0,15
9873,1328.0,1000.0,3,1,2,,1,0,1,1,db,4.0,34,4.0,138,29,0,1328.0,100,4.0,1,1,0,1,0,0,2.0,1.0,3.0,1,1,1.0,13
36089,116305.0,1500.0,3,1,1,,2,0,1,1,wtnsu,,23,2.0,132,23,1,2696520.0,68,2.0,3,1,1,0,0,0,2.0,1.0,1.0,1,0,4.0,13
35760,27878.0,5000.0,6,1,1,75.0,1,0,1,0,maolidai,4.0,28,2.0,186,30,1,27878.0,71,2.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,1.0,18
35471,698.0,3000.0,2,1,3,,1,0,1,1,xiaoxinyong,4.0,24,2.0,180,27,1,874.0,71,2.0,3,1,1,1,1,0,2.0,2.0,2.0,1,0,2.0,18
35605,35089.0,3000.0,2,1,2,53.0,2,0,1,0,laijieqian,,48,2.0,135,24,1,2660145.0,99,2.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,3.0,13
16775,782.0,4000.0,3,1,2,24.0,1,0,1,1,dwcm,5.0,29,5.0,150,37,1,782.0,85,5.0,1,1,0,1,0,0,3.0,1.0,1.0,1,0,3.0,15
24782,684.0,5000.0,3,1,2,65.0,1,0,1,1,xiaoxinyong,5.0,44,5.0,188,26,0,955.0,78,5.0,3,1,0,1,0,0,2.0,1.0,2.0,1,0,2.0,18
30619,517.0,5000.0,6,1,2,40.0,1,0,1,1,xjbka,1.0,34,1.0,138,28,1,517.0,73,1.0,1,1,1,0,0,1,3.0,1.0,1.0,1,0,4.0,13
11271,5509602.0,4000.0,3,1,2,,1,1,1,0,sdzj,4.0,32,4.0,157,32,1,5509602.0,96,4.0,2,1,0,1,0,1,2.0,1.0,1.0,1,1,6.0,15
2595,371.0,5000.0,3,1,2,,1,0,1,0,ryt,4.0,39,4.0,135,21,1,372.0,82,4.0,3,1,1,1,1,0,2.0,1.0,1.0,1,0,3.0,13
4826,105900.0,5000.0,3,2,2,,2,0,0,0,,3.0,27,3.0,152,24,1,105916.0,70,3.0,1,1,1,1,1,0,2.0,1.0,1.0,0,0,,15
18303,625.0,1000.0,1,3,2,42.0,1,0,0,0,vivo,3.0,50,3.0,151,21,1,630.0,84,3.0,2,1,1,1,1,1,1.0,1.0,3.0,1,1,3.0,15
20664,546.0,4000.0,6,1,2,28.0,1,0,1,0,ryt,3.0,43,3.0,150,31,1,547.0,81,3.0,1,1,1,1,1,0,2.0,1.0,2.0,1,0,3.0,15
22746,1139.0,5000.0,6,1,2,,1,0,1,1,ryt,4.0,29,4.0,151,37,1,1140.0,80,4.0,3,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,15
32710,457.0,5000.0,6,1,2,,1,1,0,0,rongyitui,3.0,18,3.0,137,19,1,457.0,76,3.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,3.0,13
20685,876.0,5000.0,1,2,1,46.0,1,0,1,0,,3.0,53,3.0,156,30,1,886.0,81,3.0,3,1,0,1,0,0,3.0,1.0,2.0,0,1,,15
31235,339.0,5000.0,6,1,2,,1,1,1,0,rongyitui,4.0,43,4.0,159,26,1,339.0,72,4.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,3.0,15
4767,39939.0,1000.0,1,1,2,,1,1,0,0,wtnsu,2.0,43,2.0,139,27,1,2793210.0,81,2.0,1,1,1,1,1,1,2.0,1.0,1.0,1,1,4.0,13
18072,363.0,3000.0,3,1,1,12.0,1,0,0,1,xjbka,2.0,35,2.0,130,21,1,363.0,84,2.0,1,1,1,1,1,0,2.0,1.0,2.0,1,0,4.0,13
22191,539.0,5000.0,3,1,2,,1,0,1,1,,3.0,34,3.0,137,34,1,539.0,79,3.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,,13
2877,817.0,5000.0,6,1,2,,1,0,1,1,ryt,4.0,48,4.0,151,21,0,817.0,77,4.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,3.0,15
7493,1197.0,5000.0,6,1,2,,1,0,1,0,sdzj,2.0,44,2.0,187,32,1,1197.0,102,2.0,3,1,1,1,1,1,2.0,1.0,1.0,1,1,6.0,18
10221,1609.0,1000.0,1,1,2,,2,0,1,1,yuyongjinrong,2.0,28,2.0,139,34,1,1609.0,68,2.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,2.0,13
30977,520.0,3000.0,3,3,2,19.0,1,0,1,0,vivo,4.0,30,2.0,183,29,0,532.0,74,2.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,3.0,18
11983,3019.0,3000.0,6,1,2,76.0,1,0,1,1,sdzj,3.0,30,3.0,136,25,1,3019.0,64,3.0,1,1,1,1,1,1,1.0,1.0,2.0,1,0,6.0,13
13155,2444.0,1500.0,1,1,2,45.0,1,0,1,1,sdzj,2.0,37,2.0,138,21,1,2444.0,70,2.0,2,1,1,0,0,1,2.0,1.0,1.0,1,0,6.0,13
19113,66462.0,1000.0,1,3,2,37.0,1,0,0,1,yingyongbao,4.0,56,4.0,182,20,1,66464.0,73,4.0,1,1,0,1,0,1,2.0,1.0,1.0,1,0,4.0,18
12420,2271.0,5000.0,1,1,2,105.0,1,0,1,1,sdzj,2.0,30,2.0,138,32,0,2271.0,95,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,6.0,13
35112,158169.0,3000.0,3,1,2,,1,0,0,1,xjbka,4.0,27,4.0,135,29,1,158169.0,71,4.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,4.0,13
14760,91035.0,5000.0,6,1,2,93.0,1,0,1,1,wtnsu,5.0,48,5.0,150,32,1,91035.0,88,5.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,4.0,15
35225,67.0,5000.0,3,1,2,108.0,2,0,0,1,sdzj,,35,5.0,138,30,1,2839647.0,69,5.0,1,1,1,1,1,0,2.0,1.0,2.0,1,0,6.0,13
12077,785.0,5000.0,6,1,2,31.0,1,0,1,1,sdzj,2.0,50,3.0,182,21,1,785.0,95,2.0,4,1,1,0,0,0,2.0,1.0,1.0,0,1,6.0,18
12434,599.0,4000.0,6,1,2,180.0,1,0,1,1,51gjj,3.0,23,3.0,138,42,1,599.0,69,3.0,2,1,1,1,1,1,1.0,1.0,2.0,1,0,2.0,13
37040,89768.0,1500.0,3,1,2,9.0,1,0,0,0,nuoying,3.0,36,1.0,138,26,1,89768.0,66,1.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,1.0,13
35347,967261.0,1000.0,1,1,2,239.0,1,0,0,1,xjbka,5.0,40,5.0,139,44,1,967261.0,69,5.0,2,1,1,1,1,1,3.0,1.0,1.0,1,0,4.0,13
11132,371.0,2000.0,3,1,2,17.0,1,0,0,1,laijieqian,3.0,39,3.0,150,27,0,371.0,97,3.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,3.0,15
33879,119.0,5000.0,3,1,3,,2,0,0,1,xjbka,,19,1.0,133,29,0,2691647.0,70,1.0,1,1,0,1,0,0,3.0,1.0,2.0,1,0,4.0,13
34569,84736.0,5000.0,6,1,2,21.0,1,0,0,1,jieqianguanjia,2.0,35,2.0,138,25,1,84736.0,71,2.0,2,1,1,1,1,0,1.0,2.0,1.0,1,0,1.0,13
23024,4613.0,1000.0,1,1,2,,1,0,1,1,rongyitui,2.0,24,2.0,159,22,0,4613.0,66,2.0,2,1,1,1,1,1,2.0,1.0,1.0,1,0,3.0,15
36153,404.0,3000.0,3,1,2,44.0,2,0,1,0,ryt,,30,4.0,135,35,1,3703520.0,68,4.0,1,1,1,0,0,0,4.0,1.0,1.0,0,0,3.0,13
21495,410.0,1000.0,1,1,2,9.0,1,0,1,1,sdzj,3.0,24,3.0,135,24,0,373672.0,64,3.0,1,1,0,1,0,0,2.0,1.0,2.0,1,1,6.0,13
14155,163.0,1000.0,1,1,2,40.0,2,0,0,1,xygj,3.0,60,3.0,135,30,0,2613939.0,119,3.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,5.0,13
22350,1248006.0,3000.0,6,1,2,40.0,1,0,1,1,sdzj,2.0,32,2.0,188,25,1,1248006.0,64,2.0,1,1,1,1,1,1,3.0,1.0,2.0,1,0,6.0,18
12322,778.0,3000.0,3,1,1,3.0,1,0,1,1,wtnsu,4.0,24,4.0,186,34,1,778.0,65,4.0,1,0,1,1,1,1,3.0,1.0,2.0,1,0,4.0,18
25351,311.0,2000.0,2,1,2,104.0,2,0,0,1,,3.0,53,3.0,158,28,1,2239379.0,103,3.0,3,1,1,1,1,0,1.0,1.0,1.0,1,0,,15
29394,877.0,3000.0,3,2,2,,1,0,1,1,,3.0,32,3.0,137,30,1,890.0,74,3.0,3,1,1,1,1,0,3.0,1.0,1.0,0,0,,13
16434,744.0,4000.0,6,1,2,24.0,1,0,1,0,dwcm,3.0,36,3.0,139,24,1,744.0,73,3.0,2,1,1,1,1,0,1.0,1.0,1.0,0,0,3.0,13
27646,404.0,5000.0,3,1,3,6.0,1,0,1,1,jiandandaikuan,3.0,32,2.0,180,24,1,637.0,64,2.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,2.0,18
17268,667.0,2000.0,1,1,2,,1,0,1,1,xygj,5.0,30,5.0,158,24,1,667.0,85,5.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,5.0,15
28699,365.0,1000.0,6,1,1,33.0,1,0,1,1,rongyitui,1.0,33,1.0,185,21,1,365.0,75,1.0,1,1,0,1,0,1,1.0,1.0,1.0,1,1,3.0,18
37867,87467.0,2000.0,3,1,2,121.0,2,0,1,1,xjbka,,60,1.0,137,37,1,2942079.0,69,1.0,1,1,0,1,0,0,2.0,1.0,1.0,1,0,4.0,13
16793,802.0,5000.0,1,1,1,18.0,1,0,1,0,,4.0,46,4.0,156,27,1,802.0,85,4.0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,,15
20261,1135.0,3000.0,3,2,2,13.0,1,0,1,1,,3.0,39,3.0,139,26,0,1151.0,82,3.0,1,1,1,1,1,0,3.0,1.0,1.0,0,0,,13
34903,156.0,3000.0,3,1,2,,2,0,0,0,xjbka,,59,2.0,183,21,1,2712504.0,69,2.0,3,1,1,1,1,0,1.0,1.0,1.0,1,0,4.0,18
31643,659.0,5000.0,3,1,2,,1,0,1,1,sdzj,3.0,39,3.0,138,26,1,168093.0,72,3.0,1,1,1,1,1,1,3.0,1.0,2.0,1,1,6.0,13
7707,2918.0,5000.0,6,1,2,,1,0,1,0,sdzj,3.0,51,3.0,151,27,1,2918.0,101,3.0,1,1,1,1,1,1,3.0,1.0,1.0,1,1,6.0,15
23606,7614.0,3000.0,3,1,1,17.0,1,0,1,1,tqb,3.0,36,3.0,155,36,1,7943.0,79,3.0,1,1,1,1,1,1,1.0,1.0,2.0,1,0,3.0,15
21842,6732766.0,3000.0,1,1,2,103.0,1,0,1,0,sdzj,3.0,36,1.0,136,38,1,6732766.0,80,1.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,6.0,13
19242,589.0,2000.0,3,3,2,57.0,1,0,0,1,yingyongbao,3.0,48,3.0,150,29,1,606.0,83,3.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,4.0,15
33186,6188.0,5000.0,3,3,2,,1,0,1,1,vivo,3.0,30,3.0,151,28,1,6270.0,71,3.0,1,1,0,1,0,1,3.0,2.0,1.0,1,0,3.0,15
10122,298.0,5000.0,3,1,1,,1,0,1,1,xjbka,3.0,42,3.0,186,31,1,298.0,99,3.0,1,1,1,1,1,1,3.0,1.0,2.0,1,0,4.0,18
33433,381.0,5000.0,3,2,1,12.0,2,0,0,1,,,39,3.0,130,21,0,2669643.0,70,3.0,1,1,1,1,1,0,1.0,1.0,2.0,0,0,,13
24646,2756629.0,5000.0,6,1,2,119.0,1,0,1,1,ryt,4.0,40,1.0,136,38,1,2756629.0,77,1.0,3,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,13
13121,366.0,3000.0,1,1,2,,2,0,1,1,laijieqian,3.0,18,3.0,158,23,1,366.0,93,3.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,3.0,15
10871,357.0,1000.0,3,1,2,6.0,2,0,0,1,yuyongjinrong,2.0,37,2.0,152,22,1,357.0,97,2.0,1,1,1,1,1,1,2.0,1.0,2.0,1,0,2.0,15
4675,386.0,1200.0,3,1,2,,2,0,1,0,sdzj,3.0,24,3.0,150,35,1,386.0,105,3.0,1,1,0,1,0,1,1.0,1.0,2.0,0,0,6.0,15
29787,23643.0,2000.0,1,1,2,39.0,1,0,1,0,xjbka,2.0,39,2.0,150,26,1,23643.0,73,2.0,2,1,0,1,0,0,3.0,1.0,2.0,1,0,4.0,15
32429,141.0,1000.0,1,1,1,46.0,2,0,1,1,sdzj,,32,2.0,186,30,1,2660372.0,95,2.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,6.0,18
36881,628.0,1000.0,1,3,2,20.0,1,0,0,1,yingyongbao,4.0,14,4.0,152,29,1,638.0,69,4.0,2,1,1,1,1,1,1.0,2.0,2.0,1,1,4.0,15
17779,593.0,3000.0,3,1,2,,2,0,1,1,xdzx,4.0,33,4.0,159,27,1,2515950.0,84,4.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,1.0,15
28047,259.0,2000.0,1,1,2,56.0,2,0,1,1,sdzj,2.0,18,2.0,187,35,1,2436655.0,77,2.0,3,1,1,1,1,0,3.0,1.0,1.0,1,0,6.0,18
29246,130.0,3000.0,3,1,3,42.0,2,0,1,0,haoxiangdai,3.0,31,3.0,133,22,1,270112.0,78,3.0,1,1,1,1,1,0,1.0,1.0,1.0,0,0,1.0,13
38295,67.0,3000.0,3,1,2,29.0,2,1,1,0,xjbka,,30,4.0,151,31,0,2904724.0,97,4.0,1,1,0,1,0,0,2.0,1.0,1.0,1,0,4.0,15
27103,632.0,2000.0,3,1,2,30.0,1,0,0,1,yijiexianjindai,3.0,24,3.0,182,26,1,632.0,74,3.0,1,1,1,0,0,1,1.0,1.0,1.0,1,1,2.0,18
27155,544.0,5000.0,3,3,2,10.0,1,0,0,0,vivo,2.0,46,3.0,158,27,1,549.0,76,3.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,3.0,15
28862,447.0,2000.0,3,1,2,80.0,1,0,1,0,rongyitui,2.0,32,4.0,152,26,1,447.0,75,4.0,1,1,1,1,1,0,2.0,1.0,2.0,1,0,3.0,15
20070,688.0,1000.0,1,1,2,110.0,1,0,1,1,sdzj,2.0,44,2.0,150,34,1,89510.0,82,2.0,1,1,0,1,0,0,3.0,1.0,1.0,0,0,6.0,15
15135,299.0,2000.0,1,1,2,29.0,1,0,1,1,sdzj,2.0,18,2.0,159,21,1,300.0,88,2.0,1,1,0,1,0,0,1.0,1.0,2.0,1,1,6.0,15
10199,546.0,5000.0,6,1,2,,2,0,1,1,dwcm,2.0,29,2.0,135,30,0,546.0,67,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,3.0,13
26292,364.0,3000.0,3,1,2,165.0,1,0,0,0,xianshangdaikuan,1.0,27,1.0,137,31,0,515.0,76,1.0,1,1,0,1,0,0,1.0,1.0,1.0,0,0,3.0,13
18071,20232.0,5000.0,3,3,2,,1,0,0,1,yingyongbao,5.0,50,5.0,183,27,1,20246.0,64,5.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,4.0,18
22003,897.0,5000.0,6,1,2,97.0,1,0,1,1,dwcm,3.0,30,3.0,150,28,0,897.0,80,3.0,2,1,1,1,1,1,3.0,1.0,1.0,1,0,3.0,15
9772,520.0,1000.0,1,1,2,,1,0,1,1,db,5.0,28,2.0,152,36,0,520.0,100,2.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,1.0,15
34293,234.0,5000.0,1,1,2,,2,0,0,1,yuyongjinrong,,24,2.0,136,31,1,2707333.0,70,2.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,2.0,13
37297,7688.0,2000.0,3,1,2,22.0,1,1,1,0,xianjindai,1.0,31,1.0,136,21,1,7941.0,69,1.0,1,1,1,1,1,1,2.0,2.0,1.0,1,0,2.0,13
27623,492.0,5000.0,3,1,2,26.0,1,0,1,1,rongyitui,1.0,35,1.0,138,24,1,492.0,71,1.0,1,1,1,1,1,0,1.0,1.0,2.0,1,0,3.0,13
35366,787.0,5000.0,6,1,3,52.0,1,0,0,0,dwcm,3.0,27,3.0,180,35,1,787.0,69,3.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,3.0,18
8556,243.0,3000.0,3,1,2,,2,0,1,1,wtnsu,2.0,22,5.0,137,27,1,3255550.0,71,2.0,4,1,0,1,0,0,2.0,1.0,2.0,1,0,4.0,13
15996,912.0,3000.0,6,1,2,,1,0,1,1,xjbka,5.0,32,5.0,158,40,1,912.0,86,5.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,4.0,15
14029,529.0,4000.0,3,1,2,185.0,1,0,0,0,wtnsu,5.0,27,5.0,138,41,1,529.0,68,5.0,1,1,0,1,0,0,3.0,1.0,1.0,0,0,4.0,13
25534,1027.0,4000.0,3,3,2,42.0,1,1,0,0,vivo,5.0,36,5.0,187,25,1,1057.0,76,5.0,1,1,0,1,0,0,2.0,1.0,1.0,1,0,3.0,18
12932,590.0,5000.0,6,1,1,16.0,1,1,1,0,jieba,2.0,31,2.0,185,35,0,590.0,93,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,3.0,18
9788,181.0,5000.0,6,1,2,20.0,2,0,1,0,xygj,2.0,36,2.0,152,21,1,4157553.0,74,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,5.0,15
5340,478.0,5000.0,1,1,2,,2,0,0,1,xdzx,2.0,36,2.0,137,30,1,478.0,75,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,1.0,13
26479,5019.0,1000.0,1,3,3,,1,0,0,1,anzhi,2.0,21,2.0,189,41,1,5024.0,64,2.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,1.0,18
16384,704.0,3000.0,3,1,1,28.0,1,0,1,0,yuyongjinrong,3.0,28,1.0,185,27,1,704.0,85,3.0,3,1,0,1,0,0,1.0,1.0,1.0,1,1,2.0,18
7225,1142.0,5000.0,6,1,2,,1,0,1,1,sdzj,5.0,46,1.0,138,27,1,1142.0,100,1.0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,6.0,13
34125,371.0,5000.0,3,1,2,,1,1,0,0,xianshangdaikuan,2.0,36,2.0,151,27,1,650.0,70,2.0,3,1,1,1,1,0,1.0,1.0,1.0,0,0,3.0,15
15879,656.0,1000.0,3,1,2,,1,0,1,1,51gjj,4.0,29,4.0,135,29,1,656.0,86,4.0,1,1,1,1,1,1,1.0,1.0,1.0,1,1,2.0,13
3983,732.0,3000.0,6,1,1,,2,1,1,0,ryt,4.0,42,4.0,185,26,1,732.0,77,4.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,3.0,18
11232,563.0,1000.0,1,2,2,,1,0,1,1,,3.0,32,3.0,150,27,1,567.0,101,3.0,3,1,1,1,1,0,1.0,1.0,1.0,0,0,,15
8034,35.0,2000.0,3,1,1,,2,0,1,1,xygj,2.0,23,2.0,156,34,1,3840000.0,101,2.0,2,1,1,1,1,1,1.0,1.0,2.0,1,0,5.0,15
38197,400.0,2000.0,3,3,2,58.0,1,0,1,1,yingyongbao,3.0,36,3.0,152,30,1,410.0,68,3.0,1,1,1,1,1,1,3.0,2.0,3.0,1,0,4.0,15
25359,715.0,3000.0,3,1,2,,1,1,1,0,yijiexianjindai,4.0,48,2.0,158,29,1,715.0,75,2.0,1,1,0,1,0,0,3.0,1.0,1.0,1,1,2.0,15
17046,449.0,5000.0,3,1,2,56.0,1,0,1,1,jieba,3.0,24,3.0,182,27,1,449.0,66,3.0,4,1,1,1,1,1,1.0,1.0,2.0,1,0,3.0,18
4666,149.0,3000.0,3,1,2,,1,0,1,0,xygj,3.0,38,3.0,139,37,0,3251215.0,71,3.0,2,1,1,1,1,1,2.0,1.0,1.0,1,0,5.0,13
26307,2589.0,5000.0,1,3,1,52.0,1,1,0,0,yingyongbao,3.0,30,3.0,186,31,1,2599.0,77,3.0,1,1,1,1,1,1,3.0,1.0,1.0,1,0,4.0,18
12537,161.0,1000.0,1,1,2,41.0,2,0,1,1,xygj,4.0,17,4.0,151,25,0,2431080.0,94,4.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,5.0,15
20528,1902.0,4000.0,3,1,2,83.0,1,0,1,1,xygj,2.0,62,2.0,137,27,0,5034450.0,81,2.0,1,1,1,0,0,1,3.0,1.0,1.0,1,0,5.0,13
13420,224515.0,5000.0,6,1,2,69.0,1,0,1,1,sdzj,3.0,45,1.0,134,32,1,224515.0,92,1.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,6.0,13
26770,454.0,1000.0,1,1,2,41.0,1,0,0,1,xiaoxinyong,3.0,32,3.0,159,32,1,678.0,76,3.0,2,1,1,1,1,0,3.0,1.0,1.0,0,0,2.0,15
27653,998.0,5000.0,3,1,2,113.0,1,0,1,1,sdzj,2.0,53,2.0,158,33,1,9075.0,75,2.0,3,1,1,1,1,0,2.0,1.0,1.0,0,0,6.0,15
20455,177915.0,3000.0,6,1,2,28.0,1,0,1,1,jieqianguanjia,4.0,24,4.0,147,23,1,177915.0,81,4.0,1,1,1,0,0,1,2.0,1.0,1.0,1,0,1.0,14
34608,13506.0,2000.0,1,1,1,,2,0,0,1,sdzj,,30,2.0,130,31,1,2716299.0,70,2.0,1,1,1,1,1,0,2.0,1.0,1.0,1,0,6.0,13
4440,281.0,3000.0,3,1,1,,1,0,1,1,ryt,4.0,35,4.0,186,27,1,281.0,78,4.0,1,1,0,1,0,0,1.0,1.0,2.0,1,0,3.0,18
2240,331.0,5000.0,6,1,2,,1,0,0,0,xygj,2.0,38,2.0,183,24,0,332.0,72,2.0,1,1,1,1,1,1,1.0,1.0,1.0,1,0,5.0,18
5298,320.0,5000.0,6,1,1,,2,0,0,1,sdzj,3.0,35,3.0,155,31,1,320.0,84,3.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,6.0,15
22981,373.0,5000.0,6,1,3,,1,0,1,1,xjbka,3.0,41,2.0,189,28,0,373.0,79,2.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,4.0,18
20733,57299.0,1000.0,1,1,2,26.0,1,0,1,1,,3.0,39,3.0,187,30,1,57299.0,82,3.0,1,1,1,1,1,0,3.0,1.0,2.0,1,0,,18
26643,712.0,1000.0,1,1,2,,1,0,0,1,xjbka,1.0,35,1.0,137,24,1,712.0,74,1.0,1,1,1,1,1,1,2.0,1.0,1.0,1,1,4.0,13
29461,589.0,5000.0,3,1,2,98.0,1,0,1,1,xiaoxinyong,2.0,60,2.0,158,35,1,894.0,73,2.0,4,1,1,1,1,0,1.0,1.0,3.0,1,0,2.0,15
20878,2283.0,1500.0,6,1,2,,1,0,1,1,sdzj,4.0,33,4.0,151,25,1,4248.0,82,4.0,2,1,1,1,1,0,2.0,1.0,1.0,1,0,6.0,15
34987,731995.0,5000.0,3,1,1,,2,0,0,1,xdzx,,41,3.0,130,21,1,3624048.0,69,3.0,1,1,1,1,1,0,1.0,1.0,2.0,1,0,1.0,13
7111,806.0,3000.0,6,1,2,,2,0,1,0,sdzj,1.0,36,1.0,135,31,1,806.0,102,1.0,1,1,1,1,1,1,2.0,1.0,1.0,1,0,6.0,13
10466,24208.0,1000.0,1,2,2,,2,0,1,0,,4.0,29,4.0,135,27,1,24221.0,99,4.0,2,1,1,1,1,0,2.0,1.0,2.0,0,0,,13
13605,444.0,1500.0,1,1,1,,1,0,1,1,xygj,3.0,31,3.0,185,27,0,444.0,91,3.0,1,1,0,1,0,1,2.0,1.0,1.0,1,0,5.0,18
8447,137.0,1000.0,1,1,2,,1,0,1,0,xygj,4.0,47,4.0,151,21,1,3050600.0,75,4.0,1,1,1,1,1,0,2.0,1.0,1.0,0,1,5.0,15
7372,306687.0,4000.0,6,1,2,,2,1,0,0,xygj,3.0,38,3.0,136,22,1,2672063.0,74,3.0,3,1,1,1,1,1,1.0,1.0,1.0,1,0,5.0,13
2513,861.0,5000.0,3,1,2,,1,0,1,1,,3.0,41,3.0,137,31,1,861.0,99,3.0,1,1,1,1,1,0,3.0,1.0,1.0,1,1,,13
8385,1780.0,1000.0,1,1,2,,1,0,1,0,sdzj,2.0,35,2.0,139,37,1,1780.0,100,2.0,2,1,1,1,1,1,1.0,1.0,1.0,1,1,6.0,13
30110,10551.0,3000.0,3,1,2,16.0,2,0,1,1,sdzj,4.0,50,1.0,188,19,1,10551.0,66,1.0,1,1,1,1,1,0,1.0,1.0,1.0,1,0,6.0,18
33975,1101.0,5000.0,3,3,3,94.0,1,0,1,1,yingyongbao,3.0,37,3.0,133,36,1,1105.0,70,3.0,3,1,1,1,1,1,3.0,1.0,1.0,1,0,4.0,13
34462,27294.0,3000.0,3,1,2,,2,0,0,1,sdzj,,39,3.0,158,27,1,2731896.0,99,3.0,1,1,1,1,1,0,3.0,1.0,1.0,1,0,6.0,15
